id,query,expected,routed_model,routed_models,used_models,correct_routing,critical,escalated,latency_s,graph_latency_s,cost_usd,saved_vs_gpt5_usd,knn_top_score,flow_nodes,can_self_answer,failure_type,success,error
1,"Hello, how are you?",groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant|groq/llama-3.1-8b-instant,True,False,False,2.024,1.444,2e-05,0.01198,1.0,classifier|knn_router|worker,False,,True,
2,What is the capital of Japan?,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant|groq/llama-3.1-8b-instant,True,False,False,0.941,0.53,1.9e-05,0.011981,0.5766,classifier|knn_router|worker,False,,True,
3,Who invented the telephone?,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant|groq/llama-3.1-8b-instant,True,False,False,1.505,0.655,2e-05,0.01198,0.2488,classifier|knn_router|worker,False,,True,
4,What does DNA stand for?,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant|groq/llama-3.1-8b-instant,True,False,False,1.233,0.722,1.9e-05,0.011981,0.4096,classifier|knn_router|worker,False,,True,
5,How many days are in a leap year?,groq/llama-3.1-8b-instant,gemini/gemini-2.5-flash,gemini/gemini-2.5-flash,gemini/gemini-2.5-flash|gemini/gemini-2.5-flash,False,False,False,3.47,2.475,0.000289,0.011711,0.1998,classifier|knn_router|worker,False,,True,
6,What is the largest ocean on Earth?,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant|groq/llama-3.1-8b-instant,True,False,False,1.43,1.015,2.5e-05,0.011975,0.3515,classifier|knn_router|worker,False,,True,
7,Who painted the Mona Lisa?,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant|groq/llama-3.1-8b-instant,True,False,False,2.559,2.02,1.9e-05,0.011981,0.2836,classifier|knn_router|worker,False,,True,
8,What is the speed of light?,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant,groq/llama-3.1-8b-instant|groq/llama-3.1-8b-instant,True,False,False,1.321,0.853,2.2e-05,0.011978,0.2373,classifier|knn_router|worker,False,,True,
9,Define entropy in one sentence.,groq/llama-3.1-8b-instant,cerebras/gpt-oss-120b,cerebras/gpt-oss-120b,cerebras/gpt-oss-120b|cerebras/gpt-oss-120b,False,False,False,1.312,0.904,0.00013,0.01187,0.4666,classifier|knn_router|worker,False,,True,
10,Write a Python function to merge two sorted arrays.,groq/kimi-k2,groq/moonshotai/kimi-k2-instruct-0905,groq/moonshotai/kimi-k2-instruct-0905,groq/moonshotai/kimi-k2-instruct-0905|groq/moonshotai/kimi-k2-instruct-0905,False,False,False,2.522,2.072,9.9e-05,0.011901,0.5232,classifier|knn_router|worker,False,,True,
11,Implement a stack using linked lists in Java.,groq/kimi-k2,openrouter/anthropic/claude-opus-4.6,openrouter/anthropic/claude-opus-4.6|groq/moonshotai/kimi-k2-instruct-0905,openrouter/anthropic/claude-opus-4.6|groq/moonshotai/kimi-k2-instruct-0905|openrouter/anthropic/claude-opus-4.6|groq/moonshotai/kimi-k2-instruct-0905,False,False,False,36.816,35.919,0.147197,-0.135197,0.3942,classifier|knn_router|parallel_workers|aggregator,False,,True,
12,Debug this TypeScript function that returns undefined.,groq/kimi-k2,groq/moonshotai/kimi-k2-instruct-0905,groq/moonshotai/kimi-k2-instruct-0905|openrouter/anthropic/claude-opus-4.6|openrouter/anthropic/claude-opus-4.6,groq/moonshotai/kimi-k2-instruct-0905|openrouter/anthropic/claude-opus-4.6|openrouter/anthropic/claude-opus-4.6|groq/moonshotai/kimi-k2-instruct-0905|openrouter/anthropic/claude-opus-4.6|openrouter/anthropic/claude-opus-4.6,False,False,False,46.72,45.693,0.18872,-0.17672,0.4127,classifier|knn_router|parallel_workers|aggregator,False,,True,
13,Write unit tests for a REST API endpoint using pytest.,groq/kimi-k2,openrouter/anthropic/claude-opus-4.6,openrouter/anthropic/claude-opus-4.6|groq/moonshotai/kimi-k2-instruct-0905|openrouter/anthropic/claude-opus-4.6,openrouter/anthropic/claude-opus-4.6|groq/moonshotai/kimi-k2-instruct-0905|openrouter/anthropic/claude-opus-4.6|openrouter/anthropic/claude-opus-4.6|groq/moonshotai/kimi-k2-instruct-0905|openrouter/anthropic/claude-opus-4.6,False,False,False,39.039,37.834,0.003897,0.008103,0.4505,classifier|knn_router|parallel_workers|aggregator,False,,True,
14,Create a React hook for debounced search.,groq/kimi-k2,groq/moonshotai/kimi-k2-instruct-0905,groq/moonshotai/kimi-k2-instruct-0905|openrouter/anthropic/claude-opus-4.6,groq/moonshotai/kimi-k2-instruct-0905|openrouter/anthropic/claude-opus-4.6|groq/moonshotai/kimi-k2-instruct-0905|openrouter/anthropic/claude-opus-4.6,False,False,False,34.555,33.684,0.000835,0.011165,0.3815,classifier|knn_router|parallel_workers|aggregator,False,,True,
15,Implement the observer pattern in Python.,groq/kimi-k2,openrouter/anthropic/claude-opus-4.6,openrouter/anthropic/claude-opus-4.6|groq/moonshotai/kimi-k2-instruct-0905,openrouter/anthropic/claude-opus-4.6|groq/moonshotai/kimi-k2-instruct-0905|openrouter/anthropic/claude-opus-4.6|groq/moonshotai/kimi-k2-instruct-0905,False,False,False,36.068,35.149,0.00308,0.00892,0.4119,classifier|knn_router|parallel_workers|aggregator,False,,True,
16,Write a SQL query to find the second highest salary.,groq/kimi-k2,gemini/gemini-2.5-flash,gemini/gemini-2.5-flash,gemini/gemini-2.5-flash|gemini/gemini-2.5-flash,False,False,False,17.215,16.823,0.008685,0.003315,0.5878,classifier|knn_router|worker,False,,True,
17,Convert this Python 2 code to Python 3.,groq/kimi-k2,gemini/gemini-2.5-flash,gemini/gemini-2.5-flash|groq/llama-3.1-8b-instant|groq/moonshotai/kimi-k2-instruct-0905|gemini/gemini-2.5-flash|groq/moonshotai/kimi-k2-instruct-0905|gemini/gemini-2.5-flash|groq/moonshotai/kimi-k2-instruct-0905|gemini/gemini-2.5-flash,gemini/gemini-2.5-flash|groq/llama-3.1-8b-instant|groq/moonshotai/kimi-k2-instruct-0905|gemini/gemini-2.5-flash|groq/moonshotai/kimi-k2-instruct-0905|gemini/gemini-2.5-flash|groq/moonshotai/kimi-k2-instruct-0905|gemini/gemini-2.5-flash|gemini/gemini-2.5-flash|groq/llama-3.1-8b-instant|groq/moonshotai/kimi-k2-instruct-0905|gemini/gemini-2.5-flash|groq/moonshotai/kimi-k2-instruct-0905|gemini/gemini-2.5-flash|groq/moonshotai/kimi-k2-instruct-0905|gemini/gemini-2.5-flash,False,False,False,46.882,43.843,0.041305,-0.029305,0.3636,classifier|knn_router|parallel_workers|aggregator,False,,True,
